Contact Temp: 18 | Submergible Temp: 22 | Timestamp: 2024-11-18 20:29:38
Contact Temp: 18 | Submergible Temp: 22 | Timestamp: 2024-11-18 20:29:41
Contact Temp: 18 | Submergible Temp: 22 | Timestamp: 2024-11-18 20:29:43
Contact Temp: 20 | Submergible Temp: 22 | Timestamp: 2024-11-18 20:29:46
Contact Temp: 24 | Submergible Temp: 23 | Timestamp: 2024-11-18 20:29:49
Contact Temp: 25 | Submergible Temp: 24 | Timestamp: 2024-11-18 20:29:51
Contact Temp: 26 | Submergible Temp: 26 | Timestamp: 2024-11-18 20:29:54
Contact Temp: 27 | Submergible Temp: 27 | Timestamp: 2024-11-18 20:29:56
Contact Temp: 26 | Submergible Temp: 28 | Timestamp: 2024-11-18 20:29:59
Contact Temp: 25 | Submergible Temp: 28 | Timestamp: 2024-11-18 20:30:02
Contact Temp: 24 | Submergible Temp: 29 | Timestamp: 2024-11-18 20:30:04
Contact Temp: 24 | Submergible Temp: 29 | Timestamp: 2024-11-18 20:30:07
