Contact: 17°C | Submerg: 40°C | Timestamp: 12:48:02
Contact: 18°C | Submerg: 45°C | Timestamp: 12:48:04
Contact: 19°C | Submerg: 49°C | Timestamp: 12:48:06
Contact: 19°C | Submerg: 52°C | Timestamp: 12:48:08
Contact: 20°C | Submerg: 54°C | Timestamp: 12:48:10
Contact: 20°C | Submerg: 56°C | Timestamp: 12:48:12
Contact: 21°C | Submerg: 58°C | Timestamp: 12:48:14
Contact: 21°C | Submerg: 59°C | Timestamp: 12:48:17
Contact: 22°C | Submerg: 60°C | Timestamp: 12:48:19
Contact: 22°C | Submerg: 61°C | Timestamp: 12:48:21
Contact: 23°C | Submerg: 62°C | Timestamp: 12:48:23
Contact: 23°C | Submerg: 63°C | Timestamp: 12:48:25
Contact: 24°C | Submerg: 63°C | Timestamp: 12:48:27
Contact: 24°C | Submerg: 64°C | Timestamp: 12:48:29
Contact: 25°C | Submerg: 65°C | Timestamp: 12:48:31
Contact: 25°C | Submerg: 65°C | Timestamp: 12:48:33
Contact: 25°C | Submerg: 66°C | Timestamp: 12:48:36
Contact: 26°C | Submerg: 66°C | Timestamp: 12:48:38
Contact: 26°C | Submerg: 66°C | Timestamp: 12:48:40
Contact: 26°C | Submerg: 67°C | Timestamp: 12:48:42
Contact: 26°C | Submerg: 67°C | Timestamp: 12:48:44
Contact: 27°C | Submerg: 67°C | Timestamp: 12:48:46
Contact: 27°C | Submerg: 67°C | Timestamp: 12:48:48
Contact: 27°C | Submerg: 67°C | Timestamp: 12:48:50
Contact: 27°C | Submerg: 67°C | Timestamp: 12:48:52
Contact: 28°C | Submerg: 68°C | Timestamp: 12:48:55
Contact: 28°C | Submerg: 68°C | Timestamp: 12:48:57
Contact: 28°C | Submerg: 68°C | Timestamp: 12:48:59
Contact: 28°C | Submerg: 68°C | Timestamp: 12:49:01
Contact: 28°C | Submerg: 68°C | Timestamp: 12:49:03
Contact: 28°C | Submerg: 68°C | Timestamp: 12:49:05
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:07
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:09
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:11
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:14
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:16
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:18
Contact: 29°C | Submerg: 68°C | Timestamp: 12:49:20
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:22
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:24
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:26
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:28
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:30
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:33
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:35
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:37
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:39
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:41
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:43
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:45
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:47
Contact: 30°C | Submerg: 68°C | Timestamp: 12:49:49
Contact: 31°C | Submerg: 68°C | Timestamp: 12:49:52
Contact: 31°C | Submerg: 68°C | Timestamp: 12:49:54
Contact: 31°C | Submerg: 68°C | Timestamp: 12:49:56
Contact: 31°C | Submerg: 68°C | Timestamp: 12:49:58
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:00
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:02
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:04
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:06
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:08
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:11
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:13
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:15
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:17
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:19
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:21
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:23
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:25
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:27
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:30
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:32
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:34
Contact: 31°C | Submerg: 68°C | Timestamp: 12:50:36
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:38
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:40
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:42
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:44
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:46
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:49
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:51
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:53
Contact: 31°C | Submerg: 67°C | Timestamp: 12:50:55
