Contact: 30°C | Submerg: 66°C | Timestamp: 13:01:03
Contact: 30°C | Submerg: 66°C | Timestamp: 13:01:05
Contact: 30°C | Submerg: 67°C | Timestamp: 13:01:07
Contact: 30°C | Submerg: 67°C | Timestamp: 13:01:09
Contact: 31°C | Submerg: 68°C | Timestamp: 13:01:11
Contact: 31°C | Submerg: 68°C | Timestamp: 13:01:14
Contact: 31°C | Submerg: 68°C | Timestamp: 13:01:16
Contact: 31°C | Submerg: 68°C | Timestamp: 13:01:18
Contact: 31°C | Submerg: 68°C | Timestamp: 13:01:20
Contact: 31°C | Submerg: 69°C | Timestamp: 13:01:22
Contact: 31°C | Submerg: 69°C | Timestamp: 13:01:24
Contact: 31°C | Submerg: 69°C | Timestamp: 13:01:26
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:28
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:30
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:33
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:35
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:37
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:39
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:41
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:43
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:45
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:47
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:49
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:52
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:54
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:56
Contact: 32°C | Submerg: 69°C | Timestamp: 13:01:58
Contact: 32°C | Submerg: 69°C | Timestamp: 13:02:00
Contact: 32°C | Submerg: 69°C | Timestamp: 13:02:02
Contact: 32°C | Submerg: 69°C | Timestamp: 13:02:04
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:06
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:08
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:11
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:13
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:15
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:17
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:19
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:21
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:23
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:25
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:27
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:30
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:32
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:34
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:36
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:38
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:40
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:42
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:44
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:46
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:49
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:51
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:53
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:55
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:57
Contact: 33°C | Submerg: 69°C | Timestamp: 13:02:59
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:01
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:03
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:05
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:08
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:10
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:12
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:14
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:16
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:18
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:20
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:22
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:24
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:27
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:29
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:31
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:33
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:35
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:37
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:39
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:41
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:43
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:46
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:48
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:50
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:52
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:54
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:56
Contact: 33°C | Submerg: 68°C | Timestamp: 13:03:58
Contact: 33°C | Submerg: 68°C | Timestamp: 13:04:00
Contact: 33°C | Submerg: 68°C | Timestamp: 13:04:02
Contact: 33°C | Submerg: 67°C | Timestamp: 13:04:05
Contact: 33°C | Submerg: 67°C | Timestamp: 13:04:07
Contact: 33°C | Submerg: 67°C | Timestamp: 13:04:09
Contact: 33°C | Submerg: 67°C | Timestamp: 13:04:11
Contact: 33°C | Submerg: 67°C | Timestamp: 13:04:13
Contact: 33°C | Submerg: 67°C | Timestamp: 13:04:15
